no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_income_ratio,monthly_loan_payment,dti_ratio,total_assets_value,asset_to_loan_ratio,loan_status
0.0,1,0,1000000.0,2200000.0,12.0,302.0,2200000.0,400000.0,3700000.0,1400000.0,2.1999978000022,15277.777777777777,0.18333333333333335,7700000.0,3.4999984090916323,1
2.0,1,0,8600000.0,33300000.0,16.0,375.0,19600000.0,11200000.0,25500000.0,11200000.0,3.8720925730124915,173437.5,0.24200581395348839,67500000.0,2.027026966155346,1
1.0,0,0,1700000.0,6400000.0,10.0,452.0,900000.0,1100000.0,5600000.0,2100000.0,3.764703667821372,53333.333333333336,0.37647058823529417,9700000.0,1.5156247631836308,1
2.0,1,0,8100000.0,24800000.0,6.0,307.0,200000.0,4000000.0,31100000.0,10500000.0,3.061728017070615,344444.44444444444,0.5102880658436214,45800000.0,1.8467741190816886,1
1.0,1,1,3500000.0,10500000.0,20.0,454.0,8300000.0,4000000.0,7600000.0,2100000.0,2.9999991428573876,43750.0,0.15,22000000.0,2.095237895691629,1
3.0,0,1,4100000.0,14700000.0,6.0,679.0,6600000.0,3700000.0,10500000.0,5600000.0,3.5853649791792734,204166.66666666666,0.5975609756097561,26400000.0,1.7959182451756295,0
4.0,1,1,4200000.0,11500000.0,6.0,551.0,10600000.0,7600000.0,11300000.0,5000000.0,2.7380945861679558,159722.22222222222,0.45634920634920634,34500000.0,2.9999997391304576,0
4.0,1,0,3500000.0,10200000.0,12.0,333.0,7600000.0,6400000.0,8100000.0,3400000.0,2.914284881632891,70833.33333333333,0.24285714285714283,25500000.0,2.499999754901985,1
5.0,0,0,800000.0,2600000.0,6.0,560.0,100000.0,200000.0,3000000.0,1000000.0,3.249995937505078,36111.11111111111,0.5416666666666666,4300000.0,1.653845517751724,0
3.0,0,1,500000.0,1700000.0,4.0,640.0,400000.0,700000.0,1300000.0,200000.0,3.3999932000136,35416.666666666664,0.85,2600000.0,1.5294108650524323,0
4.0,0,1,6900000.0,21400000.0,10.0,577.0,12500000.0,2200000.0,14900000.0,6300000.0,3.101448825876982,178333.33333333334,0.3101449275362319,35900000.0,1.6775700150668218,0
2.0,0,0,3000000.0,7000000.0,4.0,588.0,5300000.0,3400000.0,11900000.0,3400000.0,2.3333325555558146,145833.33333333334,0.5833333333333334,24000000.0,3.42857093877558,0
4.0,1,0,7100000.0,19900000.0,14.0,852.0,4700000.0,3200000.0,19700000.0,7600000.0,2.8028165066455624,118452.38095238095,0.20020120724346077,35200000.0,1.768844132218888,0
5.0,0,0,3100000.0,10500000.0,6.0,584.0,7700000.0,2100000.0,10900000.0,2900000.0,3.3870956815820383,145833.33333333334,0.5645161290322581,23600000.0,2.2476188335601113,0
4.0,0,0,8300000.0,24600000.0,2.0,382.0,1400000.0,1200000.0,16700000.0,6600000.0,2.9638550645957755,1025000.0,1.4819277108433735,25900000.0,1.0528454856566876,1
5.0,0,0,7600000.0,26000000.0,6.0,778.0,12900000.0,2400000.0,25500000.0,10900000.0,3.4210521814405026,361111.1111111111,0.5701754385964912,51700000.0,1.9884614619822514,0
1.0,1,0,1200000.0,4500000.0,4.0,439.0,3200000.0,1800000.0,2900000.0,1200000.0,3.749996875002604,93750.0,0.9375,9100000.0,2.022221772839606,0
1.0,1,0,3100000.0,11200000.0,18.0,665.0,2000000.0,5400000.0,12000000.0,2500000.0,3.612902060354174,51851.851851851854,0.2007168458781362,21900000.0,1.9553569682716994,0
4.0,1,0,7700000.0,17200000.0,6.0,561.0,6000000.0,5000000.0,15400000.0,6800000.0,2.2337659436667607,238888.88888888888,0.3722943722943723,33200000.0,1.9302324459167182,0
1.0,0,0,2800000.0,6900000.0,14.0,553.0,400000.0,4900000.0,6800000.0,4200000.0,2.464284834183988,41071.42857142857,0.1760204081632653,16300000.0,2.3623184982147105,0
1.0,0,0,800000.0,2300000.0,10.0,770.0,900000.0,900000.0,2900000.0,1100000.0,2.874996406254492,19166.666666666668,0.2875,5800000.0,2.5217380340269417,0
2.0,0,0,9700000.0,19900000.0,16.0,395.0,2800000.0,13700000.0,37000000.0,10800000.0,2.0515461802529713,103645.83333333333,0.12822164948453607,64300000.0,3.2311556165248434,1
5.0,1,1,4700000.0,11800000.0,4.0,639.0,3600000.0,700000.0,9400000.0,5500000.0,2.510637763694093,245833.33333333334,0.6276595744680851,19200000.0,1.6271185061763977,0
5.0,0,1,7000000.0,26200000.0,12.0,896.0,13100000.0,6600000.0,23600000.0,5700000.0,3.7428566081633416,181944.44444444444,0.31190476190476185,49000000.0,1.870228936250804,0
1.0,0,0,6400000.0,16900000.0,2.0,703.0,6300000.0,7300000.0,15900000.0,7400000.0,2.6406245874024084,704166.6666666666,1.3203124999999998,36900000.0,2.1834318234655727,0
2.0,0,0,4900000.0,17600000.0,6.0,860.0,13600000.0,7500000.0,12700000.0,5600000.0,3.591836001666122,244444.44444444444,0.5986394557823129,39400000.0,2.2386362364411228,0
3.0,1,1,4500000.0,13100000.0,12.0,570.0,10500000.0,2000000.0,10100000.0,5800000.0,2.911110464197675,90972.22222222222,0.24259259259259258,28400000.0,2.167938765806201,0
0.0,1,1,3300000.0,8900000.0,2.0,418.0,4200000.0,6000000.0,9300000.0,3700000.0,2.6969688797064,370833.3333333333,1.3484848484848484,23200000.0,2.606741280141429,1
0.0,1,0,5100000.0,13600000.0,18.0,351.0,1700000.0,3700000.0,14400000.0,7600000.0,2.6666661437909522,62962.96296296296,0.14814814814814814,27400000.0,2.014705734212814,1
5.0,0,1,1000000.0,2500000.0,14.0,885.0,2200000.0,100000.0,2300000.0,1100000.0,2.4999975000025,14880.952380952382,0.1785714285714286,5700000.0,2.279999088000365,0
2.0,1,0,8000000.0,17800000.0,20.0,549.0,2400000.0,9700000.0,27400000.0,10800000.0,2.224999721875035,74166.66666666667,0.11125000000000002,50300000.0,2.825842537874015,1
0.0,0,0,1900000.0,5000000.0,12.0,312.0,4000000.0,2800000.0,4900000.0,2400000.0,2.6315775623275988,34722.22222222222,0.21929824561403505,14100000.0,2.8199994360001126,1
4.0,1,1,3500000.0,10300000.0,10.0,337.0,9000000.0,5600000.0,10500000.0,4500000.0,2.9428563020410565,85833.33333333333,0.29428571428571426,29600000.0,2.873786128758628,1
5.0,0,0,5300000.0,20500000.0,16.0,802.0,11200000.0,7100000.0,21100000.0,4100000.0,3.8679237985049437,106770.83333333333,0.2417452830188679,43500000.0,2.1219511160023847,0
4.0,1,0,400000.0,1000000.0,10.0,447.0,0.0,300000.0,900000.0,300000.0,2.499993750015625,8333.333333333334,0.25,1500000.0,1.4999985000015,1
5.0,1,0,6800000.0,18000000.0,12.0,690.0,17800000.0,11800000.0,25000000.0,9300000.0,2.6470584342561128,125000.0,0.22058823529411767,63900000.0,3.549999802777789,0
1.0,1,1,7800000.0,22200000.0,10.0,763.0,11200000.0,1400000.0,27000000.0,4900000.0,2.846153481262374,185000.0,0.2846153846153846,44500000.0,2.004504414211513,0
0.0,1,1,9500000.0,34900000.0,4.0,535.0,800000.0,14100000.0,25600000.0,14000000.0,3.6736838238227554,727083.3333333334,0.918421052631579,54500000.0,1.5616045397821048,0
0.0,1,1,3800000.0,10600000.0,12.0,490.0,3300000.0,6500000.0,14400000.0,3100000.0,2.7894729501386974,73611.11111111111,0.23245614035087717,27300000.0,2.575471455144202,1
3.0,0,1,1000000.0,2600000.0,6.0,341.0,2900000.0,1700000.0,3600000.0,1100000.0,2.5999974000026,36111.11111111111,0.43333333333333335,9300000.0,3.576921701183961,1
2.0,0,1,1600000.0,4700000.0,12.0,582.0,1500000.0,1300000.0,5200000.0,1000000.0,2.9374981640636473,32638.88888888889,0.24479166666666666,9000000.0,1.9148932095971893,0
3.0,1,0,5600000.0,21000000.0,12.0,609.0,8800000.0,11000000.0,15800000.0,4900000.0,3.7499993303572623,145833.33333333334,0.3125,40500000.0,1.9285713367346982,0
3.0,0,0,1700000.0,5300000.0,14.0,696.0,300000.0,700000.0,4500000.0,800000.0,3.1176452249145736,31547.619047619046,0.22268907563025211,6300000.0,1.1886790210039584,0
0.0,1,1,4000000.0,11000000.0,8.0,799.0,4400000.0,6100000.0,14700000.0,4200000.0,2.749999312500172,114583.33333333333,0.34375,29400000.0,2.6727270297520884,0
5.0,1,1,6000000.0,12300000.0,12.0,680.0,11400000.0,5300000.0,13800000.0,7300000.0,2.04999965833339,85416.66666666667,0.17083333333333334,37800000.0,3.0731704818560583,0
5.0,1,1,9700000.0,27400000.0,2.0,328.0,0.0,16925000.0,22000000.0,7900000.0,2.8247419768307243,1141666.6666666667,1.4123711340206186,46825000.0,1.7089415434692867,1
0.0,0,0,3400000.0,9400000.0,6.0,703.0,600000.0,6000000.0,8600000.0,2600000.0,2.7647050692043913,130555.55555555556,0.4607843137254902,17800000.0,1.893616819827998,0
5.0,0,0,5400000.0,18600000.0,2.0,538.0,7700000.0,2700000.0,18800000.0,4000000.0,3.4444438065844802,775000.0,1.7222222222222223,33200000.0,1.7849461405942935,0
4.0,1,0,1300000.0,3500000.0,12.0,512.0,3300000.0,1400000.0,3200000.0,700000.0,2.692305621303368,24305.555555555555,0.22435897435897437,8600000.0,2.4571421551022414,1
2.0,0,1,900000.0,2300000.0,20.0,367.0,0.0,1200000.0,3400000.0,1300000.0,2.5555527160525378,9583.333333333334,0.1277777777777778,5900000.0,2.5652162759929236,1
5.0,0,1,5800000.0,13000000.0,8.0,851.0,6700000.0,8700000.0,17700000.0,4100000.0,2.2413789239001853,135416.66666666666,0.2801724137931034,37200000.0,2.8615382414201354,0
0.0,1,1,5000000.0,14900000.0,12.0,575.0,12800000.0,1500000.0,12300000.0,6600000.0,2.979999404000119,103472.22222222222,0.24833333333333332,33200000.0,2.228187769920284,0
3.0,1,0,5700000.0,15400000.0,16.0,424.0,4700000.0,3000000.0,16400000.0,5600000.0,2.701753911972998,80208.33333333333,0.16885964912280702,29700000.0,1.9285713033395258,1
3.0,1,1,9600000.0,30500000.0,18.0,669.0,4700000.0,1900000.0,26500000.0,9300000.0,3.1770830023871874,141203.7037037037,0.17650462962962962,42400000.0,1.3901638888470855,0
4.0,1,0,4500000.0,9800000.0,16.0,895.0,9800000.0,8200000.0,13900000.0,5500000.0,2.177777293827268,51041.666666666664,0.1361111111111111,37400000.0,3.81632614119121,0
5.0,1,0,2300000.0,5700000.0,18.0,329.0,5600000.0,3300000.0,4900000.0,2700000.0,2.47825979206096,26388.88888888889,0.13768115942028988,16500000.0,2.8947363342567836,1
1.0,1,0,2800000.0,6700000.0,12.0,322.0,1900000.0,2000000.0,8600000.0,2100000.0,2.3928562882656115,46527.77777777778,0.19940476190476192,14600000.0,2.1791041523725148,1
3.0,1,0,4400000.0,10500000.0,18.0,677.0,100000.0,2000000.0,12100000.0,5000000.0,2.3863630940083875,48611.11111111111,0.13257575757575757,19200000.0,1.8285712544217854,0
2.0,0,1,2300000.0,5500000.0,16.0,629.0,4600000.0,2900000.0,7000000.0,1900000.0,2.3913033081289963,28645.833333333332,0.14945652173913043,16400000.0,2.98181763966952,0
1.0,0,0,900000.0,2900000.0,20.0,782.0,0.0,1500000.0,3500000.0,800000.0,3.222218641979287,12083.333333333334,0.16111111111111112,5800000.0,1.9999993103450655,0
1.0,1,0,1900000.0,7400000.0,6.0,469.0,1900000.0,1200000.0,5900000.0,1900000.0,3.8947347922448463,102777.77777777778,0.6491228070175439,10900000.0,1.4729727739225982,1
5.0,0,1,1800000.0,5300000.0,12.0,461.0,2800000.0,2000000.0,4700000.0,2000000.0,2.944442808642884,36805.555555555555,0.24537037037037038,11500000.0,2.1698109113564317,1
4.0,0,0,4700000.0,10400000.0,6.0,373.0,6800000.0,8600000.0,14300000.0,5400000.0,2.212765486645641,144444.44444444444,0.36879432624113473,35100000.0,3.3749996754808005,1
5.0,1,1,8600000.0,26300000.0,10.0,843.0,23300000.0,9800000.0,18100000.0,11300000.0,3.058139179286142,219166.66666666666,0.3058139534883721,62500000.0,2.376425765154914,0
4.0,0,1,5500000.0,18900000.0,6.0,379.0,13900000.0,9100000.0,18500000.0,3100000.0,3.4363630115703616,262500.0,0.5727272727272728,44600000.0,2.3597882349318393,1
4.0,0,1,1200000.0,4800000.0,2.0,752.0,2800000.0,900000.0,3000000.0,600000.0,3.9999966666694444,200000.0,2.0,7300000.0,1.5208330164931216,0
5.0,1,0,700000.0,2800000.0,2.0,561.0,900000.0,400000.0,1900000.0,800000.0,3.999994285722449,116666.66666666667,2.0,4000000.0,1.4285709183675293,0
5.0,0,1,4100000.0,9900000.0,4.0,319.0,7600000.0,7400000.0,12000000.0,5500000.0,2.4146335574064492,206250.0,0.6036585365853658,32500000.0,3.2828279512294998,1
5.0,0,1,6500000.0,24100000.0,6.0,441.0,14100000.0,9600000.0,15300000.0,5200000.0,3.707691737278194,334722.22222222225,0.6179487179487181,44200000.0,1.8340248201649452,1
5.0,1,0,300000.0,500000.0,8.0,396.0,400000.0,300000.0,1200000.0,200000.0,1.6666611111296297,5208.333333333333,0.20833333333333331,2100000.0,4.1999916000168,1
3.0,0,0,3300000.0,11100000.0,2.0,660.0,6500000.0,3700000.0,12300000.0,4500000.0,3.363635344352926,462500.0,1.6818181818181819,27000000.0,2.4324322132943954,0
4.0,1,1,6100000.0,12500000.0,14.0,862.0,11300000.0,1500000.0,21900000.0,6800000.0,2.0491799919377063,74404.76190476191,0.14637002341920377,41500000.0,3.3199997344000214,0
5.0,1,1,1300000.0,3100000.0,16.0,826.0,200000.0,1700000.0,5100000.0,1400000.0,2.384613550297269,16145.833333333334,0.14903846153846156,8400000.0,2.7096765452656304,0
5.0,1,0,4900000.0,10800000.0,18.0,613.0,6800000.0,800000.0,14500000.0,5300000.0,2.204081182840575,50000.0,0.12244897959183675,27400000.0,2.537036802126222,0
5.0,1,1,7800000.0,17300000.0,16.0,493.0,800000.0,4500000.0,16300000.0,9300000.0,2.2179484335963546,90104.16666666667,0.13862179487179488,30900000.0,1.7861270643857188,1
5.0,1,1,4600000.0,12800000.0,14.0,769.0,13100000.0,8600000.0,12100000.0,3500000.0,2.7826080907373716,76190.47619047618,0.19875776397515527,37300000.0,2.914062272338885,0
1.0,0,1,6200000.0,16900000.0,2.0,396.0,10600000.0,7500000.0,23700000.0,7600000.0,2.7258060119667724,704166.6666666666,1.3629032258064515,49400000.0,2.9230767501138017,1
3.0,0,0,7800000.0,21800000.0,8.0,517.0,7700000.0,5100000.0,19500000.0,9100000.0,2.794871436554944,227083.33333333334,0.3493589743589744,41400000.0,1.8990824816934642,1
1.0,0,0,7000000.0,20500000.0,10.0,414.0,19700000.0,7500000.0,20700000.0,5100000.0,2.9285710102041413,170833.33333333334,0.29285714285714287,53000000.0,2.5853657275431354,1
2.0,0,0,8700000.0,24700000.0,10.0,435.0,6800000.0,3500000.0,21800000.0,11300000.0,2.839080133439065,205833.33333333334,0.2839080459770115,43400000.0,1.7570849491058724,1
2.0,0,1,5900000.0,14200000.0,12.0,499.0,9200000.0,11600000.0,20200000.0,4400000.0,2.406779253088262,98611.11111111111,0.2005649717514124,45400000.0,3.197182873437826,1
1.0,1,1,6000000.0,12200000.0,16.0,743.0,8800000.0,2600000.0,20600000.0,2900000.0,2.033332994444501,63541.666666666664,0.12708333333333333,34900000.0,2.8606555032249585,0
1.0,0,0,7900000.0,15800000.0,8.0,551.0,800000.0,3500000.0,18700000.0,8300000.0,1.999999746835475,164583.33333333334,0.25,31300000.0,1.981012532847308,0
1.0,1,1,2000000.0,6600000.0,10.0,873.0,1400000.0,200000.0,6300000.0,2400000.0,3.299998350000825,55000.0,0.33,10300000.0,1.5606058241506326,0
4.0,0,0,9400000.0,33300000.0,18.0,369.0,20600000.0,5600000.0,32200000.0,7200000.0,3.542552814622041,154166.66666666666,0.19680851063829785,65600000.0,1.9699699108117144,1
4.0,1,0,2700000.0,6100000.0,16.0,677.0,100000.0,3300000.0,6500000.0,3800000.0,2.2592584224968806,31770.833333333332,0.1412037037037037,13700000.0,2.245901271163726,0
0.0,1,1,2200000.0,8000000.0,14.0,335.0,2800000.0,3700000.0,6900000.0,2900000.0,3.6363619834718257,47619.04761904762,0.2597402597402597,16300000.0,2.0374997453125316,1
0.0,1,0,8000000.0,18000000.0,16.0,791.0,13900000.0,10300000.0,23400000.0,10600000.0,2.2499997187500353,93750.0,0.140625,58200000.0,3.2333331537037138,0
5.0,0,1,5700000.0,11500000.0,2.0,732.0,15800000.0,3700000.0,15600000.0,5300000.0,2.017543505694122,479166.6666666667,1.0087719298245614,40400000.0,3.5130431727788545,0
5.0,0,1,8200000.0,28900000.0,4.0,485.0,16500000.0,3000000.0,19400000.0,6800000.0,3.5243898140988033,602083.3333333334,0.8810975609756098,45700000.0,1.5813148241759576,0
2.0,0,1,4200000.0,15800000.0,6.0,710.0,12300000.0,3700000.0,12600000.0,4600000.0,3.7619038662133653,219444.44444444444,0.626984126984127,33200000.0,2.1012656897933106,0
5.0,0,0,1400000.0,4100000.0,14.0,880.0,3700000.0,1800000.0,2800000.0,2100000.0,2.9285693367361882,24404.761904761905,0.20918367346938774,10400000.0,2.536584747174452,0
0.0,1,1,2300000.0,6200000.0,8.0,712.0,6800000.0,1700000.0,8800000.0,1500000.0,2.6956510018908686,64583.333333333336,0.3369565217391305,18800000.0,3.0322575754423267,0
1.0,1,1,700000.0,1400000.0,10.0,523.0,700000.0,1100000.0,1600000.0,900000.0,1.9999971428612244,11666.666666666666,0.19999999999999998,4300000.0,3.0714263775525876,1
0.0,0,1,4400000.0,16800000.0,14.0,795.0,8700000.0,8700000.0,12600000.0,3400000.0,3.8181809504134203,100000.0,0.2727272727272727,33400000.0,1.9880951197562429,0
2.0,0,0,6600000.0,25800000.0,18.0,598.0,3800000.0,3100000.0,16400000.0,5900000.0,3.9090903168044973,119444.44444444444,0.21717171717171715,29200000.0,1.1317829018688799,0
4.0,1,1,5300000.0,10700000.0,12.0,700.0,15800000.0,1900000.0,20500000.0,2900000.0,2.0188675436098973,74305.55555555556,0.16823899371069184,41100000.0,3.841121136343819,0
4.0,1,0,8600000.0,26700000.0,10.0,895.0,2200000.0,8800000.0,22600000.0,6900000.0,3.1046508017847905,222500.0,0.3104651162790698,40500000.0,1.516853875773263,0
3.0,0,0,900000.0,3100000.0,10.0,369.0,1400000.0,100000.0,1700000.0,500000.0,3.444440617288203,25833.333333333332,0.34444444444444444,3700000.0,1.1935480020812896,1
2.0,0,0,3400000.0,12900000.0,14.0,857.0,3400000.0,2500000.0,8700000.0,1900000.0,3.7941165311421967,76785.71428571429,0.2710084033613446,16500000.0,1.279069668289173,0
5.0,1,0,4000000.0,13900000.0,6.0,530.0,6000000.0,5600000.0,12500000.0,6000000.0,3.4749991312502173,193055.55555555556,0.5791666666666667,30100000.0,2.165467470110254,1
0.0,0,0,9700000.0,30400000.0,4.0,300.0,17100000.0,16600000.0,38100000.0,9200000.0,3.1340202954618253,633333.3333333334,0.7835051546391752,81000000.0,2.6644735965633686,0
5.0,1,1,9200000.0,34200000.0,4.0,565.0,500000.0,13900000.0,23600000.0,12300000.0,3.717390900283598,712500.0,0.9293478260869565,50300000.0,1.4707601909134447,0
5.0,1,1,4100000.0,12400000.0,8.0,309.0,8200000.0,1000000.0,13000000.0,3300000.0,3.024389506246462,129166.66666666667,0.3780487804878049,25500000.0,2.056451447060367,1
1.0,1,1,1900000.0,4500000.0,12.0,742.0,1200000.0,2000000.0,4400000.0,1200000.0,2.3684198060948387,31250.0,0.19736842105263155,8800000.0,1.9555551209877509,0
3.0,1,1,1800000.0,3600000.0,18.0,465.0,600000.0,500000.0,5400000.0,2600000.0,1.9999988888895062,16666.666666666668,0.11111111111111112,9100000.0,2.527777075617479,1
1.0,0,1,3800000.0,10500000.0,12.0,710.0,1800000.0,6200000.0,12500000.0,2500000.0,2.763157167590219,72916.66666666667,0.23026315789473684,23000000.0,2.1904759818594304,0
4.0,0,0,3400000.0,8300000.0,2.0,567.0,5700000.0,1900000.0,10200000.0,2700000.0,2.441175752595367,345833.3333333333,1.2205882352941178,20500000.0,2.4698792204964795,0
4.0,0,0,7800000.0,29700000.0,20.0,614.0,22000000.0,700000.0,26800000.0,6300000.0,3.80769181952669,123750.0,0.19038461538461537,55800000.0,1.8787878155290298,0
1.0,0,1,4900000.0,16500000.0,12.0,439.0,7500000.0,1400000.0,10300000.0,7200000.0,3.3673462515619894,114583.33333333333,0.28061224489795916,26400000.0,1.599999903030309,1
0.0,1,0,9200000.0,24700000.0,14.0,438.0,4800000.0,16000000.0,20600000.0,10700000.0,2.6847823168714875,147023.80952380953,0.19177018633540374,52100000.0,2.1093116554934555,1
0.0,0,0,6800000.0,18400000.0,2.0,791.0,4000000.0,900000.0,20200000.0,9900000.0,2.7058819550173596,766666.6666666666,1.3529411764705883,35000000.0,1.902173809664467,0
5.0,0,1,5900000.0,15600000.0,2.0,730.0,12600000.0,4700000.0,15900000.0,5900000.0,2.644067348463161,650000.0,1.3220338983050848,39100000.0,2.5064100957429427,0
3.0,1,0,2700000.0,10800000.0,6.0,480.0,4400000.0,0.0,10300000.0,3500000.0,3.9999985185190674,150000.0,0.6666666666666666,18200000.0,1.6851850291495343,1
4.0,0,0,1800000.0,4100000.0,12.0,670.0,1900000.0,2900000.0,4700000.0,2200000.0,2.277776512346382,28472.222222222223,0.18981481481481483,11700000.0,2.8536578405712585,0
5.0,1,0,7400000.0,18000000.0,2.0,792.0,5300000.0,9400000.0,19900000.0,5300000.0,2.4324321037253913,750000.0,1.2162162162162162,39900000.0,2.2166665435185253,0
4.0,1,1,300000.0,1100000.0,4.0,315.0,700000.0,100000.0,900000.0,100000.0,3.666654444485185,22916.666666666668,0.9166666666666667,1800000.0,1.6363621487616828,0
4.0,0,1,8500000.0,18600000.0,10.0,597.0,16600000.0,3200000.0,21000000.0,11600000.0,2.188235036678231,155000.0,0.2188235294117647,52400000.0,2.8172041496126803,0
2.0,0,1,1800000.0,5500000.0,6.0,448.0,2900000.0,300000.0,5600000.0,1300000.0,3.0555538580256343,76388.88888888889,0.5092592592592593,10100000.0,1.8363633024793995,1
0.0,0,0,2900000.0,7800000.0,8.0,367.0,700000.0,3700000.0,7700000.0,3600000.0,2.689654244946812,81250.0,0.33620689655172414,15700000.0,2.012820254766634,1
4.0,0,1,700000.0,2600000.0,18.0,478.0,600000.0,600000.0,2100000.0,300000.0,3.7142804081708456,12037.037037037036,0.20634920634920634,3600000.0,1.3846148520712107,1
4.0,1,1,3700000.0,7400000.0,12.0,363.0,4800000.0,6800000.0,10500000.0,4400000.0,1.9999994594596056,51388.88888888889,0.16666666666666669,26500000.0,3.5810805971512707,1
4.0,1,1,8200000.0,17300000.0,12.0,588.0,9700000.0,1200000.0,20700000.0,4800000.0,2.109755840273678,120138.88888888889,0.1758130081300813,36400000.0,2.1040461211534036,0
0.0,0,1,2700000.0,9700000.0,20.0,551.0,1300000.0,1300000.0,7100000.0,1600000.0,3.592591262003236,40416.666666666664,0.1796296296296296,11300000.0,1.164948333510481,0
3.0,0,1,800000.0,2500000.0,20.0,395.0,1500000.0,300000.0,1600000.0,500000.0,3.124996093754883,10416.666666666666,0.15624999999999997,3900000.0,1.5599993760002495,1
3.0,1,1,5200000.0,15000000.0,20.0,432.0,6900000.0,5000000.0,15600000.0,5100000.0,2.8846148298817633,62500.0,0.14423076923076925,32600000.0,2.1733331884444542,1
1.0,1,1,3800000.0,11100000.0,6.0,760.0,2100000.0,1800000.0,8700000.0,5700000.0,2.9210518628810886,154166.66666666666,0.48684210526315785,18300000.0,1.6486485001217568,0
5.0,0,0,3300000.0,11800000.0,16.0,845.0,6000000.0,1500000.0,9200000.0,2600000.0,3.5757564921950022,61458.333333333336,0.22348484848484848,19300000.0,1.6355930817293998,0
5.0,0,0,2700000.0,7600000.0,8.0,746.0,900000.0,2200000.0,7200000.0,3400000.0,2.8148137722911954,79166.66666666667,0.35185185185185186,13700000.0,1.802631341759034,0
0.0,1,1,4700000.0,10600000.0,20.0,512.0,8400000.0,4000000.0,12300000.0,7000000.0,2.2553186690811344,44166.666666666664,0.11276595744680849,31700000.0,2.990565755607004,1
4.0,1,0,900000.0,2600000.0,2.0,602.0,600000.0,800000.0,3200000.0,1000000.0,2.888885679015912,108333.33333333333,1.4444444444444444,5600000.0,2.1538453254441055,0
3.0,1,0,2400000.0,9300000.0,2.0,682.0,3100000.0,4400000.0,5200000.0,1500000.0,3.8749983854173395,387500.0,1.9375,14200000.0,1.526881556249295,0
3.0,0,1,7800000.0,27200000.0,16.0,560.0,3600000.0,8100000.0,21800000.0,8600000.0,3.4871790401052514,141666.66666666666,0.21794871794871792,42100000.0,1.5477940607428655,0
1.0,1,1,5300000.0,14100000.0,14.0,510.0,13300000.0,10400000.0,18900000.0,7800000.0,2.6603768565326686,83928.57142857143,0.19002695417789758,50400000.0,3.5744678315980263,1
3.0,1,0,1500000.0,5500000.0,16.0,717.0,2100000.0,800000.0,4400000.0,1300000.0,3.6666642222238517,28645.833333333332,0.22916666666666666,8600000.0,1.5636360793388946,0
5.0,1,1,5000000.0,10600000.0,6.0,839.0,12600000.0,8600000.0,19800000.0,3500000.0,2.119999576000085,147222.22222222222,0.35333333333333333,44500000.0,4.198112811498792,0
4.0,1,0,1600000.0,5100000.0,8.0,705.0,2400000.0,800000.0,5100000.0,1900000.0,3.187498007813745,53125.0,0.39843749999999994,10200000.0,1.999999607843214,0
4.0,0,1,9800000.0,22100000.0,4.0,364.0,16800000.0,11100000.0,26500000.0,7300000.0,2.2551018107038967,460416.6666666667,0.5637755102040817,61700000.0,2.7918550772916255,1
2.0,1,1,6000000.0,19900000.0,8.0,486.0,12100000.0,8100000.0,20100000.0,6600000.0,3.316666113888981,207291.66666666666,0.4145833333333333,46900000.0,2.3567838011666433,1
0.0,1,0,3700000.0,10600000.0,20.0,484.0,5800000.0,1300000.0,13900000.0,3500000.0,2.8648640905772726,44166.666666666664,0.14324324324324325,24500000.0,2.311320536667874,1
3.0,1,1,6400000.0,15200000.0,14.0,467.0,15500000.0,9100000.0,18400000.0,3200000.0,2.374999628906308,90476.19047619047,0.16964285714285712,46200000.0,3.0394734842451654,1
5.0,1,0,2400000.0,5100000.0,6.0,756.0,1500000.0,200000.0,5300000.0,3400000.0,2.1249991145837024,70833.33333333333,0.35416666666666663,10400000.0,2.0392152864283752,0
0.0,0,0,4900000.0,18500000.0,8.0,659.0,8800000.0,1700000.0,14700000.0,4900000.0,3.7755094335695034,192708.33333333334,0.47193877551020413,30100000.0,1.6270269390796248,0
3.0,0,1,7700000.0,16200000.0,6.0,380.0,11500000.0,15100000.0,22500000.0,6400000.0,2.103895830662879,225000.0,0.35064935064935066,55500000.0,3.42592571444903,1
0.0,1,1,2400000.0,5200000.0,16.0,740.0,6300000.0,1000000.0,7500000.0,2900000.0,2.1666657638892652,27083.333333333332,0.13541666666666666,17700000.0,3.403845499260481,0
4.0,0,0,3400000.0,12700000.0,2.0,741.0,3300000.0,6100000.0,7700000.0,3700000.0,3.735293019031465,529166.6666666666,1.8676470588235294,20800000.0,1.6377951466303033,0
1.0,1,1,800000.0,1600000.0,10.0,436.0,700000.0,200000.0,2200000.0,1000000.0,1.999997500003125,13333.333333333334,0.19999999999999998,4100000.0,2.562498398438501,1
3.0,1,0,3100000.0,9800000.0,12.0,820.0,6400000.0,5200000.0,10900000.0,4400000.0,3.1612893028099025,68055.55555555556,0.26344086021505375,26900000.0,2.7448976790920736,0
3.0,1,1,7500000.0,26000000.0,2.0,342.0,13900000.0,1900000.0,26900000.0,11200000.0,3.4666662044445062,1083333.3333333333,1.7333333333333332,53900000.0,2.0730768433431983,0
